row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
1,0,0,9,10,9,0.75,0.75,0.75,2,0.03333333333333333,0.0039547673117173296,0.013313786786957887,0.011631668563874499,0.0030600235760346755,0,8,0,7,1,0,1,0.013313786786957887,2,0,1,1,0.014384921005695519,1,3,0,2,0,0,0,0,mixed_0,optimal
2,0,0,8,10,9,0.65,0.65,0.65,3,0.06666666666666667,0.005240151992893137,0.01770058503126537,0.011042633643278392,0.0021162971537597914,0,7,0,7,1,0,1,0.01770058503126537,3,1,0,10,0.0,0,2,0,2,0,0,0,0,mixed_0,random
2,0,0,8,9,9,0.75,0.75,0.75,2,0.06666666666666667,0.004662276498240074,0.012010497899386645,0.003369055362827233,0.0,0,7,0,7,1,0,1,0.012010497899386645,4,0,2,2,0.013631894114683636,1,3,0,2,0,0,0,0,mixed_0,optimal
3,0,0,7,9,9,0.65,0.65,0.65,3,0.1,0.007029484072765337,0.0167200408923798,0.0030109249099914037,0.0,0,6,0,7,1,0,1,0.0167200408923798,5,2,1,21,0.016884328171351236,1,2,0,2,0,0,0,0,mixed_0,optimal
3,0,1,7,9,8,0.55,0.55,0.55,2,0.13333333333333333,0.002702993598557103,0.00631157616766135,0.0008829624188814043,0.0,0,6,0,7,1,0,1,0.00631157616766135,6,2,2,22,0.0,1,1,0,2,0,0,0,0,mixed_0,random
3,0,2,7,9,7,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.16666666666666666,0.00060218104902517,0.001345669281556379,0.00014882094094550232,0.0,0,6,0,7,1,0,1,0.001345669281556379,7,2,3,23,0.003777114497190009,1,0,0,2,0,0,0,0,mixed_0,optimal
3,0,3,7,9,6,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.2,7.026868280373139e-05,0.00014630221653792256,1.2654440185339374e-05,0.0,0,6,0,7,1,0,1,0.00014630221653792256,8,2,4,24,0.0007750304226118276,0,1,0,2,0,0,0,0,mixed_0,optimal
3,0,3,7,9,5,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.2,0.0005322448539249238,0.0011893857359886715,0.0001315371516634988,0.0,0,6,0,7,1,0,1,0.0011893857359886715,9,2,5,25,0.004210158892988539,0,2,0,2,0,0,0,0,mixed_0,optimal
3,0,3,7,9,4,0.55,0.55,0.55,2,0.2,0.003251639340338642,0.007592681454098487,0.0010621835504190473,0.0,0,6,0,7,1,0,1,0.007592681454098487,10,0,3,3,0.0,0,1,0,2,0,0,0,0,mixed_0,random
3,0,3,6,9,4,0.65,0.65,0.65,1,0.2,0.0,0.006573632309787758,0.003065639473321116,0.0,0,6,0,7,1,0,1,0.006573632309787758,11,2,6,26,0.01121185457189241,1,0,0,2,0,0,0,0,mixed_0,optimal
3,0,4,6,9,3,0.55,0.55,0.55,0,0.23333333333333334,0.0,0.0008228655300858271,0.0002978870838234138,0.0,0,6,0,7,1,0,1,0.0008228655300858271,12,2,7,27,0.002657961081979087,0,1,0,2,0,0,0,0,mixed_0,optimal
3,0,4,6,9,2,0.65,0.65,0.65,1,0.23333333333333334,0.0,0.00590658018217575,0.0027545570706553313,0.0,0,6,0,7,1,0,1,0.00590658018217575,13,2,8,28,0.013042916335950986,1,0,0,2,0,0,0,0,mixed_0,optimal
3,0,5,6,9,1,0.55,0.55,0.55,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,4,4,0.0,0,-1,0,2,0,0,0,0,mixed_0,optimal
3,0,5,5,9,1,0.65,0.65,0.65,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,5,5,0.0,1,0,0,2,0,0,0,0,mixed_0,optimal
4,0,5,4,9,1,0.55,0.55,0.55,0,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,6,6,0.0,0,-1,0,2,0,0,0,0,mixed_0,optimal
4,0,5,3,9,1,0.65,0.65,0.65,-1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,17,0,7,7,0.0,1,0,0,2,0,0,0,0,mixed_0,optimal
5,0,5,2,9,1,0.55,0.55,0.55,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,0,8,8,0.0,0,-1,0,2,0,0,0,0,mixed_0,optimal
5,0,5,1,9,1,0.65,0.65,0.65,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,19,0,9,9,0.0,1,0,0,2,0,0,0,0,mixed_0,optimal
6,0,5,0,9,1,0.0,0.55,0.55,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,20,1,1,11,0.0,0,-1,0,2,0,0,0,0,mixed_0,optimal
6,0,5,0,8,1,0.0,0.65,0.65,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,21,1,2,12,0.0,1,0,0,2,0,0,0,0,mixed_0,optimal
6,1,5,0,7,1,0.0,0.55,0.55,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,22,1,3,13,0.0,1,1,0,2,0,0,0,0,mixed_0,optimal
6,2,5,0,6,1,0.0,0.45,0.45000000000000007,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,23,1,4,14,0.0,1,2,0,2,0,0,0,0,mixed_0,optimal
6,3,5,0,5,1,0.0,0.3500000000000001,0.3500000000000001,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,24,1,5,15,0.0,0,1,0,2,0,0,0,0,mixed_0,optimal
6,3,5,0,4,1,0.0,0.45000000000000007,0.45000000000000007,1,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,25,1,6,16,0.0,0,0,0,2,0,0,0,0,mixed_0,optimal
6,3,5,0,3,1,0.0,0.55,0.55,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,7,17,0.0,1,1,0,2,0,0,0,0,mixed_0,optimal
6,4,5,0,2,1,0.0,0.45000000000000007,0.45000000000000007,1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,27,1,8,18,0.0,0,0,0,2,0,0,0,0,mixed_0,optimal
6,4,5,0,1,1,0.0,0.55,0.55,0,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,28,1,9,19,0.0,1,1,0,2,0,0,0,0,mixed_0,optimal
6,5,5,0,0,1,0.0,0.0,0.45000000000000007,1,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,29,2,9,29,0.0,0,2,0,2,0,0,0,0,mixed_0,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,4,0,0,0,0,mixed_1,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,4,0,0,0,0,mixed_1,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,4,0,0,0,0,mixed_1,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,0,1,1,0.0,1,0,0,4,0,0,0,0,mixed_1,random
2,0,2,8,10,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.13333333333333333,1.9622587560915428e-05,6.992882201694614e-05,2.9572154972689918e-05,3.5315734582968946e-06,0,7,0,7,1,0,1,6.992882201694614e-05,4,2,2,22,0.0005039006861951715,0,1,0,4,0,0,0,0,mixed_1,optimal
2,0,2,8,10,7,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.13333333333333333,0.00020539386251530563,0.0007742247362943171,0.000402072394286996,5.61888566571857e-05,0,7,0,7,1,0,1,0.0007742247362943171,5,2,3,23,0.0030047712563157805,1,0,0,4,0,0,0,0,mixed_1,optimal
2,0,3,8,10,6,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.16666666666666666,1.356631744139419e-05,4.834615184361491e-05,2.044507333908919e-05,2.4415967799418425e-06,0,7,0,7,1,0,1,4.834615184361491e-05,6,2,4,24,0.0004363667117090176,0,1,0,4,0,0,0,0,mixed_1,optimal
2,0,3,8,10,5,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.16666666666666666,0.00017799142963626256,0.0006709322566175259,0.00034843027634812857,4.869247212922072e-05,0,7,0,7,1,0,1,0.0006709322566175259,7,2,5,25,0.0032333436085402,0,2,0,4,0,0,0,0,mixed_1,optimal
2,0,3,8,10,4,0.55,0.55,0.55,2,0.16666666666666666,0.0015245205015706478,0.005858277749210219,0.003636567933879397,0.000600300428681958,0,7,0,7,1,0,1,0.005858277749210219,8,2,6,26,0.016516513581436267,0,3,0,4,0,0,0,0,mixed_1,optimal
2,0,3,8,10,3,0.65,0.65,0.65,3,0.16666666666666666,0.009625628978969514,0.036197814721973,0.02678211099003697,0.00540322665820569,0,7,0,7,1,0,1,0.036197814721973,9,2,7,27,0.0591628141346451,0,4,0,4,0,0,0,0,mixed_1,optimal
2,0,3,8,10,2,0.75,0.75,0.75,4,0.16666666666666666,0.04643819410635193,0.16067755245847865,0.14307482824705747,0.0375589529276528,0,7,0,7,1,0,1,0.16067755245847865,10,2,8,28,0.08503395825036483,1,3,0,4,0,0,0,0,mixed_1,optimal
2,0,4,8,10,1,0.65,0.65,0.65,3,0.2,0.00973025032265616,0.03659125020790407,0.027073206818129286,0.005461954543361046,0,7,0,7,1,0,1,0.03659125020790407,11,2,9,29,0.0806267288322115,0,4,0,4,0,0,0,0,mixed_1,optimal
2,0,4,8,10,0,0.75,0.75,0.0,4,0.2,0.06657805606645438,0.23036208237774716,0.205125201787896,0.053847961186599,0,7,0,7,1,0,1,0.23036208237774716,12,1,0,10,0.11818061516748896,1,5,0,4,0,0,0,0,mixed_1,optimal
2,1,4,8,9,0,0.65,0.65,0.0,5,0.23333333333333334,0.02377640914587211,0.09812587423336235,0.09170816147434901,0.02095810940920676,0,7,0,6,1,0,1,0.09812587423336235,13,0,2,2,0.0,0,4,0,4,0,0,0,0,mixed_1,random
2,1,4,7,9,0,0.75,0.75,0.0,4,0.23333333333333334,0.0,0.07587824930725522,0.20111875427374729,0.06656690259767074,0,7,0,6,1,0,2,0.20111875427374729,14,0,3,3,0.09819071274301447,0,3,0,4,0,0,0,0,mixed_1,optimal
2,1,4,6,9,0,0.75,0.75,0.0,3,0.23333333333333334,0.0,0.0,0.1327605948998197,0.05725992315239422,0,7,0,6,1,0,2,0.1327605948998197,15,1,1,11,0.059071243554184194,1,4,0,4,0,0,0,0,mixed_1,optimal
2,2,4,6,8,0,0.65,0.65,0.0,4,0.26666666666666666,0.0,0.0,0.06401048086115452,0.026276036657981384,0,7,0,5,1,0,2,0.06401048086115452,16,0,4,4,0.042687717348075124,1,5,0,4,0,0,0,0,mixed_1,optimal
3,2,4,5,8,0,0.55,0.55,0.0,5,0.3,0.0,0.0,0.03245289136736244,0.010022058349120545,0,6,0,5,1,0,2,0.03245289136736244,17,0,5,5,0.0240541194260658,1,6,0,4,0,0,0,0,mixed_1,optimal
4,2,4,4,8,0,0.45000000000000007,0.45000000000000007,0.0,6,0.3333333333333333,0.0,0.0,0.016197464054065837,0.0035319437708437105,0,5,0,5,1,0,2,0.016197464054065837,18,0,6,6,0.014205299862173086,0,5,0,4,0,0,0,0,mixed_1,optimal
4,2,4,3,8,0,0.55,0.55,0.0,5,0.3333333333333333,0.0,0.0,0.019780218352734847,0.009302324910071685,0,5,0,5,1,0,2,0.019780218352734847,19,1,2,12,0.01325985244335669,1,6,0,4,0,0,0,0,mixed_1,optimal
4,3,4,3,7,0,0.45,0.45000000000000007,0.0,6,0.36666666666666664,0.0,0.0,0.013471497300601737,0.006061181775160281,0,5,0,4,1,0,2,0.013471497300601737,20,1,3,13,0.009405594974625814,1,7,0,4,0,0,0,0,mixed_1,optimal
4,4,4,3,6,0,0.3500000000000001,0.3500000000000001,0.0,7,0.4,0.0,0.0,0.011345365491842247,0.005162980196287621,0,5,0,3,1,0,2,0.011345365491842247,21,1,4,14,0.008092345711175047,0,6,0,4,0,0,0,0,mixed_1,optimal
4,4,4,3,5,0,0.45,0.45000000000000007,0.0,6,0.4,0.0,0.0,0.006059195447961602,0.0,0,5,0,3,1,0,2,0.006059195447961602,22,1,5,15,0.003269125207066503,1,7,0,4,0,0,0,0,mixed_1,optimal
4,5,4,3,4,0,0.3500000000000001,0.3500000000000001,0.0,7,0.43333333333333335,0.0,0.0,0.007264722682370006,0.0,0,5,0,2,1,0,2,0.007264722682370006,23,0,7,7,0.0,0,6,0,4,0,0,0,0,mixed_1,random
4,5,4,2,4,0,0.45000000000000007,0.45000000000000007,0.0,6,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,2,1,0,0,0.0,24,0,8,8,0.0,1,7,0,4,0,0,0,0,mixed_1,optimal
5,5,4,1,4,0,0.3500000000000001,0.3500000000000001,0.0,7,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,2,1,0,0,0.0,25,0,9,9,0.0,0,6,0,4,0,0,0,0,mixed_1,optimal
5,5,4,0,4,0,0.0,0.45000000000000007,0.0,6,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,2,1,0,0,0.0,26,1,6,16,0.0,1,7,0,4,0,0,0,0,mixed_1,optimal
5,6,4,0,3,0,0.0,0.3500000000000001,0.0,7,0.5,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,27,1,7,17,0.0,0,6,0,4,0,0,0,0,mixed_1,optimal
5,6,4,0,2,0,0.0,0.45000000000000007,0.0,6,0.5,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,28,1,8,18,0.0,0,5,0,4,0,0,0,0,mixed_1,random
5,6,4,0,1,0,0.0,0.55,0.0,5,0.5,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,29,1,9,19,0.0,0,4,0,4,0,0,0,0,mixed_1,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,-2,0,0,0,0,mixed_2,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,1,0,0,-2,0,0,0,0,mixed_2,optimal
0,1,0,9,9,10,0.65,0.65,0.65,0,0.03333333333333333,0.0,0.00142987681532435,0.004589571369165308,0.00142987681532435,0,9,0,6,1,0,2,0.004589571369165308,2,2,0,20,0.004478502031000931,0,1,0,-2,0,0,0,0,mixed_2,optimal
0,1,0,9,9,9,0.75,0.75,0.75,1,0.03333333333333333,0.0,0.003578974942730615,0.010307447835064171,0.003578974942730615,0,9,0,6,1,0,2,0.010307447835064171,3,1,1,11,0.010184784223813376,1,2,0,-2,0,0,0,0,mixed_2,optimal
0,2,0,9,8,9,0.65,0.65,0.65,2,0.06666666666666667,0.0,0.0030528100123052007,0.012434440316744039,0.004419758626197892,0,9,0,5,1,0,2,0.012434440316744039,4,2,1,21,0.013574022488536262,0,3,0,-2,0,0,0,0,mixed_2,optimal
0,2,0,9,8,8,0.75,0.75,0.75,3,0.06666666666666667,0.0,0.00953654528553279,0.031602275590552176,0.011970558935815218,0,9,0,5,1,0,2,0.031602275590552176,5,0,1,1,0.025874323361356463,1,4,0,-2,0,0,0,0,mixed_2,optimal
1,2,0,8,8,8,0.65,0.65,0.65,4,0.1,0.0,0.00891950167910289,0.028061597231881324,0.00891950167910289,0,8,0,5,1,0,2,0.028061597231881324,6,2,2,22,0.03293750316131532,1,3,0,-2,0,0,0,0,mixed_2,optimal
1,2,1,8,8,7,0.55,0.55,0.55,3,0.13333333333333333,0.0,0.002760712373593034,0.009354259256784677,0.002760712373593034,0,8,0,5,1,0,2,0.009354259256784677,7,2,3,23,0.01711250146732558,1,2,0,-2,0,0,0,0,mixed_2,optimal
1,2,2,8,8,6,0.45000000000000007,0.45000000000000007,0.45,2,0.16666666666666666,0.0,0.0005415370489171165,0.0019292438973515552,0.0005415370489171165,0,8,0,5,1,0,2,0.0019292438973515552,8,2,4,24,0.0058844458570750996,0,3,0,-2,0,0,0,0,mixed_2,optimal
1,2,2,8,8,5,0.55,0.55,0.55,3,0.16666666666666666,0.0,0.0031046855949278,0.010519760857217283,0.0031046855949278,0,8,0,5,1,0,2,0.010519760857217283,9,2,5,25,0.022754692822355614,1,2,0,-2,0,0,0,0,mixed_2,optimal
1,2,3,8,8,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,2,0.2,0.0,0.00047427286541467664,0.0016896129879024056,0.00047427286541467664,0,8,0,5,1,0,2,0.0016896129879024056,10,2,6,26,0.006464465725908097,0,3,0,-2,0,0,0,0,mixed_2,optimal
1,2,3,8,8,3,0.55,0.55,0.55,3,0.2,0.0,0.003439723064129487,0.011654985003574366,0.003439723064129487,0,8,0,5,1,0,2,0.011654985003574366,11,0,2,2,0.0,0,2,0,-2,0,0,0,0,mixed_2,random
1,2,3,7,8,3,0.65,0.65,0.65,2,0.2,0.0,0.0,0.018471961578660538,0.008263004611625454,0,8,0,5,1,0,2,0.018471961578660538,12,2,7,27,0.0,1,1,0,-2,0,0,0,0,mixed_2,random
1,2,4,7,8,2,0.55,0.55,0.55,1,0.23333333333333334,0.0,0.0,0.0025989631770420444,0.0010813970919694817,0,8,0,5,1,0,2,0.0025989631770420444,13,2,8,28,0.009526878218968728,1,0,0,-2,0,0,0,0,mixed_2,optimal
1,2,5,7,8,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,5,0,1,0,0.0,14,0,3,3,0.0,1,1,0,-2,0,0,0,0,mixed_2,optimal
2,2,5,6,8,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,1,0.3,0.0,0.0,0.0,0.0,0,7,0,5,0,1,0,0.0,15,2,9,29,0.0,1,0,0,-2,0,0,0,0,mixed_2,random
2,2,6,6,8,0,0.2500000000000001,0.2500000000000001,0.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,5,0,2,0,0.0,16,0,4,4,0.0,0,-1,0,-2,0,0,0,0,mixed_2,optimal
2,2,6,5,8,0,0.3500000000000001,0.3500000000000001,0.0,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,5,0,2,0,0.0,17,0,5,5,0.0,0,-2,0,-2,0,0,0,0,mixed_2,optimal
2,2,6,4,8,0,0.45000000000000007,0.45000000000000007,0.0,-2,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,5,0,2,0,0.0,18,1,2,12,0.0,1,-1,0,-2,0,0,0,0,mixed_2,random
2,3,6,4,7,0,0.3500000000000001,0.3500000000000001,0.0,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,4,0,2,0,0.0,19,0,6,6,0.0,0,-2,0,-2,0,0,0,0,mixed_2,optimal
2,3,6,3,7,0,0.45,0.45000000000000007,0.0,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,4,0,2,0,0.0,20,0,7,7,0.0,0,-3,0,-2,0,0,0,0,mixed_2,optimal
2,3,6,2,7,0,0.55,0.55,0.0,-3,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,4,0,2,0,0.0,21,0,8,8,0.0,0,-4,0,-2,0,0,0,0,mixed_2,optimal
2,3,6,1,7,0,0.65,0.65,0.0,-4,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,4,0,2,0,0.0,22,0,9,9,0.0,1,-3,0,-2,0,0,0,0,mixed_2,optimal
3,3,6,0,7,0,0.0,0.55,0.0,-3,0.4,0.0,0.0,0.0,0.0,0,6,0,4,0,2,0,0.0,23,1,3,13,0.0,1,-2,0,-2,0,0,0,0,mixed_2,optimal
3,4,6,0,6,0,0.0,0.45,0.0,-2,0.43333333333333335,0.0,0.0,0.0,0.0,0,6,0,3,0,2,0,0.0,24,1,4,14,0.0,0,-3,0,-2,0,0,0,0,mixed_2,optimal
3,4,6,0,5,0,0.0,0.55,0.0,-3,0.43333333333333335,0.0,0.0,0.0,0.0,0,6,0,3,0,2,0,0.0,25,1,5,15,0.0,0,-4,0,-2,0,0,0,0,mixed_2,optimal
3,4,6,0,4,0,0.0,0.65,0.0,-4,0.43333333333333335,0.0,0.0,0.0,0.0,0,6,0,3,0,2,0,0.0,26,1,6,16,0.0,1,-3,0,-2,0,0,0,0,mixed_2,optimal
3,5,6,0,3,0,0.0,0.55,0.0,-3,0.4666666666666667,0.0,0.0,0.0,0.0,0,6,0,2,0,2,0,0.0,27,1,7,17,0.0,0,-4,0,-2,0,0,0,0,mixed_2,optimal
3,5,6,0,2,0,0.0,0.65,0.0,-4,0.4666666666666667,0.0,0.0,0.0,0.0,0,6,0,2,0,2,0,0.0,28,1,8,18,0.0,1,-3,0,-2,0,0,0,0,mixed_2,optimal
3,6,6,0,1,0,0.0,0.55,0.0,-3,0.5,0.0,0.0,0.0,0.0,0,6,0,1,0,2,0,0.0,29,1,9,19,0.0,1,-2,0,-2,0,0,0,0,mixed_2,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,2,0,0,0,0,mixed_3,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.0,1,0,0,2,0,0,0,0,mixed_3,random
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,2,0,0,0,0,mixed_3,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,1,0,10,0.0,1,0,0,2,0,0,0,0,mixed_3,random
1,1,2,9,9,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.13333333333333333,1.2444575384818812e-05,6.0758130182476646e-05,4.82565027709915e-05,7.880464380651036e-06,0,8,0,6,1,0,1,6.0758130182476646e-05,4,2,2,22,0.0004373410791197963,1,-1,0,2,0,0,0,0,mixed_3,optimal
1,1,3,9,9,7,0.2500000000000001,0.2500000000000001,0.2500000000000001,-1,0.16666666666666666,3.512632176683002e-07,1.7345757588724018e-06,1.3172350137378785e-06,2.0311124457578948e-07,0,8,0,6,1,0,1,1.7345757588724018e-06,5,2,3,23,3.614387316644996e-05,0,0,0,2,0,0,0,0,mixed_3,optimal
1,1,3,9,9,6,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.16666666666666666,9.830985954774928e-06,4.799780675449789e-05,3.8121750746667364e-05,6.225422101407634e-06,0,8,0,6,1,0,1,4.799780675449789e-05,6,2,4,24,0.0004256810006969932,1,-1,0,2,0,0,0,0,mixed_3,optimal
1,1,4,9,9,5,0.2500000000000001,0.2500000000000001,0.2500000000000001,-1,0.2,1.631876441125927e-07,8.058382357941511e-07,6.119527118762763e-07,9.436013743516676e-08,0,8,0,6,1,0,1,8.058382357941511e-07,7,2,5,25,2.134903372242731e-05,1,-2,0,2,0,0,0,0,mixed_3,optimal
1,1,5,9,9,4,0.25,0.25,0.25,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,6,0,1,0,0.0,8,0,1,1,0.0,1,-1,0,2,0,0,0,0,mixed_3,optimal
2,1,5,8,9,4,0.25,0.25,0.25,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,0,1,0,0.0,9,0,2,2,0.0,1,0,0,2,0,0,0,0,mixed_3,optimal
3,1,5,7,9,4,0.25,0.25,0.25,0,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,10,1,1,11,0.0,0,-1,0,2,0,0,0,0,mixed_3,random
3,1,5,7,8,4,0.35,0.35,0.35,-1,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,11,0,3,3,0.0,0,-2,0,2,0,0,0,0,mixed_3,optimal
3,1,5,6,8,4,0.44999999999999996,0.44999999999999996,0.44999999999999996,-2,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,12,0,4,4,0.0,1,-1,0,2,0,0,0,0,mixed_3,optimal
4,1,5,5,8,4,0.35,0.35,0.35,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,13,0,5,5,0.0,1,0,0,2,0,0,0,0,mixed_3,optimal
5,1,5,4,8,4,0.25,0.25,0.25,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,14,0,6,6,0.0,0,-1,0,2,0,0,0,0,mixed_3,optimal
5,1,5,3,8,4,0.3499999999999999,0.35,0.35,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,15,0,7,7,0.0,1,0,0,2,0,0,0,0,mixed_3,optimal
6,1,5,2,8,4,0.25,0.25,0.25,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,16,2,6,26,0.0,0,1,0,2,0,0,0,0,mixed_3,random
6,1,5,2,8,3,0.35,0.35,0.3499999999999999,1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,17,0,8,8,0.0,0,0,0,2,0,0,0,0,mixed_3,optimal
6,1,5,1,8,3,0.44999999999999996,0.44999999999999996,0.44999999999999996,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,18,0,9,9,0.0,0,-1,0,2,0,0,0,0,mixed_3,optimal
6,1,5,0,8,3,0.0,0.5499999999999999,0.5499999999999999,-1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,19,1,2,12,0.0,1,0,0,2,0,0,0,0,mixed_3,optimal
6,2,5,0,7,3,0.0,0.4499999999999999,0.44999999999999996,0,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,20,1,3,13,0.0,0,-1,0,2,0,0,0,0,mixed_3,optimal
6,2,5,0,6,3,0.0,0.5499999999999999,0.5499999999999999,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,21,1,4,14,0.0,0,-2,0,2,0,0,0,0,mixed_3,optimal
